Temperature (K),Pressure (MPa),T_critical_distance,P_critical_distance,Na+,K+,Mg+2,Ca+2,SO4-2,Cl-,Dissolved CO2 (mol/kg)
333.15,1.728,29.02,-5.65,4.02,0.0,0.0,0.0,2.01,0.0,0.0942
533.15,40.0,229.02,32.62,0.0,0.0,0.0,0.0,0.0,0.0,3.599
393.14,4.372,89.01,-3.01,4.004,0.0,0.0,0.0,2.002,0.0,0.1524
343.15,20.0,39.02,12.62,0.0,0.0,0.0,0.0,0.0,0.0,1.188
433.15,120.0,129.02,112.62,0.0,0.0,0.0,0.0,0.0,0.0,2.959
313.15,8.0,9.02,0.62,2.0,0.0,0.0,0.0,0.0,2.0,0.786
343.15,9.5,39.02,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.944
373.15,15.0,69.02,7.62,4.0,0.0,0.0,0.0,0.0,4.0,0.527
323.15,5.195,19.02,-2.18,2.028,0.0,0.0,0.0,1.014,0.0,0.443
273.15,10.0,-30.98,2.62,1.0,0.0,0.0,0.0,0.0,1.0,1.465
343.15,12.0,39.02,4.62,2.0,0.0,0.0,0.0,0.0,2.0,0.697
343.15,20.0,39.02,12.62,2.0,0.0,0.0,0.0,0.0,2.0,0.807
303.15,26.0,-0.98,18.62,2.0,0.0,0.0,0.0,0.0,2.0,1.009
323.0,17.5,18.87,10.12,1.0931,0.0188,0.0544,0.1365,0.0165,1.4607,0.956
274.14,0.19,-29.99,-7.19,0.0,0.0,0.0,0.0,0.0,0.0,0.145814132890067
323.0,15.0,18.87,7.62,0.0,4.5,0.0,0.0,0.0,4.5,0.855
353.15,30.0,49.02,22.62,3.0,0.0,0.0,0.0,0.0,3.0,0.755
313.15,40.0,9.02,32.62,5.0,0.0,0.0,0.0,0.0,5.0,0.703
373.15,3.11,69.02,-4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.302
343.15,12.0,39.02,4.62,3.0,0.0,0.0,0.0,0.0,3.0,0.606
423.15,5.1,119.02,-2.28,0.0,0.0,0.0,6.0,0.0,12.0,0.087
413.12,9.201,108.99,1.82,5.999,0.0,0.0,0.0,0.0,5.999,0.2878
373.15,3.05,69.02,-4.33,0.0,0.0,1.0,0.0,0.0,2.0,0.198
423.0,15.0,118.87,7.62,0.0,0.0,1.0,0.0,0.0,2.0,0.618
303.15,17.0,-0.98,9.62,2.0,0.0,0.0,0.0,0.0,2.0,0.95
283.15,10.0,-20.98,2.62,3.0,0.0,0.0,0.0,0.0,3.0,0.912
373.15,5.04,69.02,-2.34,0.0,0.0,1.0,0.0,0.0,2.0,0.31
374.72,34.25,70.59,26.87,0.0,0.0,0.0,5.0,0.0,10.0,0.267725273817362
313.13,6.784,9.0,-0.59,4.02,0.0,0.0,0.0,2.01,0.0,0.3535
303.15,10.0,-0.98,2.62,2.0,0.0,0.0,0.0,0.0,2.0,0.89
353.1,3.387,48.97,-3.99,4.001,0.0,0.0,0.0,0.0,4.001,0.2032
313.14,0.729,9.01,-6.65,4.02,0.0,0.0,0.0,2.01,0.0,0.0508
333.15,8.08,29.02,0.7,4.02,0.0,0.0,0.0,2.01,0.0,0.3296
453.15,20.0,149.02,12.62,5.0,0.0,0.0,0.0,0.0,5.0,0.541
278.15,30.0,-25.98,22.62,3.0,0.0,0.0,0.0,0.0,3.0,1.11
313.15,23.0,9.02,15.62,0.0,0.0,0.0,0.0,0.0,0.0,1.386
313.15,20.0,9.02,12.62,2.0,0.0,0.0,0.0,0.0,2.0,0.909
273.15,10.0,-30.98,2.62,5.0,0.0,0.0,0.0,0.0,5.0,0.706
276.74,1.327,-27.39,-6.05,0.0,0.0,0.0,0.0,0.0,0.0,0.799573724769168
303.15,10.11,-0.98,2.73,0.0,0.0,0.0,0.0,0.0,0.0,1.376
283.15,40.0,-20.98,32.62,1.0,0.0,0.0,0.0,0.0,1.0,1.569
373.0,10.0,68.87,2.62,1.0931,0.0188,0.0544,0.1365,0.0165,1.4607,0.595
353.1,8.08,48.97,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.788152221972706
333.15,20.0,29.02,12.62,3.0,0.0,0.0,0.0,0.0,3.0,0.717
353.15,3.0,49.02,-4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.352
333.15,6.0,29.02,-1.38,3.0,0.0,0.0,0.0,0.0,3.0,0.448
423.0,12.5,118.87,5.12,1.0601,0.0,0.0,0.2172,0.0,1.4945,0.608
343.15,27.0,39.02,19.62,0.0,0.0,0.0,0.0,0.0,0.0,1.261
333.15,3.748,29.02,-3.63,2.024,0.0,0.0,0.0,1.012,0.0,0.2994
298.15,0.61,-5.98,-6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.201670582432091
323.0,15.0,18.87,7.62,0.0,0.0,0.0,1.667,0.0,3.334,0.663
353.15,10.0,49.02,2.62,5.0,0.0,0.0,0.0,0.0,5.0,0.429
423.15,20.17,119.02,12.79,3.996,0.0,0.0,0.0,1.998,0.0,0.478
343.15,15.0,39.02,7.62,3.0,0.0,0.0,0.0,0.0,3.0,0.652
433.16,2.428,129.03,-4.95,2.022,0.0,0.0,0.0,1.011,0.0,0.0995
323.1,10.03,18.97,2.65,1.0,0.0,0.0,0.0,0.0,1.0,0.925516810709017
323.15,27.0,19.02,19.62,0.0,0.0,0.0,0.0,0.0,0.0,1.356
303.15,8.5,-0.98,1.12,0.0,0.0,0.0,0.0,0.0,0.0,1.334
333.15,1.108,29.02,-6.27,2.024,0.0,0.0,0.0,1.012,0.0,0.0995
323.15,6.0,19.02,-1.38,2.0,0.0,0.0,0.0,0.0,2.0,0.585
353.15,12.5,49.02,5.12,0.0,0.0,0.0,0.0,0.0,0.0,1.005
333.15,9.5,29.02,2.12,0.0,0.0,0.0,0.0,0.0,0.0,1.025
432.86,1.662,128.73,-5.72,4.003,0.0,0.0,0.0,0.0,4.003,0.0506
393.15,90.0,89.02,82.62,0.0,0.0,0.0,0.0,0.0,0.0,2.158
303.15,15.15,-0.98,7.77,3.996,0.0,0.0,0.0,1.998,0.0,0.454
373.0,10.0,68.87,2.62,1.0601,0.0,0.0,0.2172,0.0,1.4945,0.59
303.15,15.0,-0.98,7.62,0.0,0.0,0.0,0.0,0.0,0.0,1.415
353.16,0.0464,49.03,-7.33,2.008,0.0,0.0,0.0,1.004,0.0,0.0
333.2,9.09,29.07,1.71,0.0,0.0,0.0,0.0,0.0,0.0,1.01171060747997
353.15,8.781,49.02,1.4,4.02,0.0,0.0,0.0,2.01,0.0,0.304
323.15,1.05,19.02,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,0.184343095701303
323.15,23.0,19.02,15.62,1.0,0.0,0.0,0.0,0.0,1.0,1.066
273.15,40.0,-30.98,32.62,0.0,0.0,0.0,0.0,0.0,0.0,2.248
333.15,10.07,29.02,2.69,0.0,0.0,0.0,0.0,0.0,0.0,1.04
323.15,12.0,19.02,4.62,0.0,0.0,0.0,0.0,0.0,0.0,1.213
345.04,10.25,40.91,2.87,0.91,0.143,0.0,0.0,0.0,1.053,0.776734489399957
323.0,15.0,18.87,7.62,0.0,2.0,0.0,0.0,0.0,2.0,1.005
343.15,26.0,39.02,18.62,3.0,0.0,0.0,0.0,0.0,3.0,0.744
423.15,15.0,119.02,7.62,4.0,0.0,0.0,0.0,0.0,4.0,0.498
333.15,2.994,29.02,-4.38,4.02,0.0,0.0,0.0,2.01,0.0,0.1517
303.15,6.0,-0.98,-1.38,1.0,0.0,0.0,0.0,0.0,1.0,0.966
453.15,120.0,149.02,112.62,0.0,0.0,0.0,0.0,0.0,0.0,3.526
345.01,31.25,40.88,23.87,0.0,0.0,3.0,0.0,0.0,6.0,0.447648172888171
473.15,40.0,169.02,32.62,1.0,0.0,0.0,0.0,0.0,1.0,1.691
343.15,13.0,39.02,5.62,1.0,0.0,0.0,0.0,0.0,1.0,0.851
303.15,20.0,-0.98,12.62,3.0,0.0,0.0,0.0,0.0,3.0,0.831
573.15,50.0,269.02,42.62,0.0,0.0,0.0,0.0,0.0,0.0,7.561
433.16,1.904,129.03,-5.47,4.004,0.0,0.0,0.0,2.002,0.0,0.0509
313.15,6.5,9.02,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,1.053
333.15,30.06,29.02,22.68,0.0,0.0,0.0,0.2,0.0,0.4,1.33
333.15,9.0,29.02,1.62,2.0,0.0,0.0,0.0,0.0,2.0,0.658
333.15,6.01,29.02,-1.37,1.2,0.0,0.0,0.0,0.0,1.2,0.62
373.15,5.03,69.02,-2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.489421264289956
321.97,5.216,17.84,-2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.799573724769168
288.15,20.0,-15.98,12.62,1.0,0.0,0.0,0.0,0.0,1.0,1.347
313.12,7.846,8.99,0.47,2.026,0.0,0.0,0.0,1.013,0.0,0.6745
333.15,10.0,29.02,2.62,5.0,0.0,0.0,0.0,0.0,5.0,0.491
323.14,4.346,19.01,-3.03,2.024,0.0,0.0,0.0,1.012,0.0,0.3889
373.15,10.13,69.02,2.75,3.996,0.0,0.0,0.0,1.998,0.0,0.304
423.15,10.15,119.02,2.77,2.0,0.0,0.0,0.0,1.0,0.0,0.46
353.15,15.0,49.02,7.62,0.0,0.0,0.0,0.0,0.0,0.0,1.056
323.15,12.0,19.02,4.62,3.0,0.0,0.0,0.0,0.0,3.0,0.683
313.15,8.0,9.02,0.62,1.0,0.0,0.0,0.0,0.0,1.0,0.951
323.15,10.08,19.02,2.7,0.0,0.0,0.0,6.0,0.0,12.0,0.227
323.15,40.04,19.02,32.66,1.0,0.0,0.0,0.0,0.0,1.0,1.28
303.15,5.5,-0.98,-1.88,0.0,0.0,0.0,0.0,0.0,0.0,1.155
353.08,4.394,48.95,-2.98,5.999,0.0,0.0,0.0,0.0,5.999,0.2043
323.15,24.0,19.02,16.62,0.0,0.0,0.0,0.0,0.0,0.0,1.333
423.15,2.98,119.02,-4.4,0.0,0.0,1.0,0.0,0.0,2.0,0.14
373.0,12.5,68.87,5.12,2.9858,0.0222,0.2535,0.3937,0.0001,4.3022,0.433
303.15,3.0,-0.98,-4.38,2.0,0.0,0.0,0.0,0.0,2.0,0.506
293.15,20.0,-10.98,12.62,5.0,0.0,0.0,0.0,0.0,5.0,0.652
323.15,8.0,19.02,0.62,3.0,0.0,0.0,0.0,0.0,3.0,0.596
333.15,4.0,29.02,-3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.571
313.15,10.0,9.02,2.62,2.0,0.0,0.0,0.0,0.0,2.0,0.82
373.15,3.05,69.02,-4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.301934097149876
333.15,40.0,29.02,32.62,3.0,0.0,0.0,0.0,0.0,3.0,0.862
278.74,1.426,-25.39,-5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.799573724769168
433.15,20.0,129.02,12.62,5.0,0.0,0.0,0.0,0.0,5.0,0.537
413.08,2.55,108.95,-4.83,4.003,0.0,0.0,0.0,0.0,4.003,0.1011
323.15,10.0,19.02,2.62,0.0,0.0,0.0,1.0,0.0,2.0,0.829
353.15,13.0,49.02,5.62,2.0,0.0,0.0,0.0,0.0,2.0,0.678
413.09,6.291,108.96,-1.09,5.999,0.0,0.0,0.0,0.0,5.999,0.2051
348.15,1.0,44.02,-6.38,0.0,0.0,0.0,0.0,0.0,0.0,0.134098505898133
298.15,40.0,-5.98,32.62,5.0,0.0,0.0,0.0,0.0,5.0,0.73
323.15,2.98,19.02,-4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5012870125655
333.15,30.0,29.02,22.62,3.0,0.0,0.0,0.0,0.0,3.0,0.782
413.09,5.042,108.96,-2.34,4.003,0.0,0.0,0.0,0.0,4.003,0.2027
453.15,6.03,149.02,-1.35,1.2,0.0,0.0,0.2,0.0,1.6,0.3
273.15,20.0,-30.98,12.62,0.0,0.0,0.0,0.0,0.0,0.0,2.075
433.15,90.0,129.02,82.62,0.0,0.0,0.0,0.0,0.0,0.0,2.63
333.15,20.01,29.02,12.63,1.2,0.0,0.0,0.0,0.0,1.2,1.0
333.15,2.347,29.02,-5.03,2.028,0.0,0.0,0.0,1.014,0.0,0.1991
303.15,20.0,-0.98,12.62,2.0,0.0,0.0,0.0,0.0,2.0,0.971
423.0,15.0,118.87,7.62,0.0,0.0,1.333,0.0,0.0,2.666,0.536
309.91,6.0,5.78,-1.38,0.0,0.0,3.0,0.0,0.0,6.0,0.36316499984687
343.15,13.5,39.02,6.12,0.0,0.0,0.0,0.0,0.0,0.0,1.095
313.15,7.5,9.02,0.12,0.0,0.0,0.0,0.0,0.0,0.0,1.152
323.0,15.0,18.87,7.62,2.0,0.0,0.0,0.0,1.0,0.0,0.716
373.0,12.5,68.87,5.12,2.9856,0.0,0.0,0.6661,0.0,4.3178,0.438
373.15,30.0,69.02,22.62,0.0,0.0,0.0,0.0,0.0,0.0,1.338
323.15,4.5,19.02,-2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.721
373.0,15.0,68.87,7.62,2.666,0.0,0.0,0.0,1.333,0.0,0.534
393.14,2.778,89.01,-4.6,5.999,0.0,0.0,0.0,0.0,5.999,0.1031
323.15,3.11,19.02,-4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.506
333.15,4.0,29.02,-3.38,3.0,0.0,0.0,0.0,0.0,3.0,0.335
513.15,50.0,209.02,42.62,0.0,0.0,0.0,0.0,0.0,0.0,3.665
373.0,15.0,68.87,7.62,0.0,0.0,1.0,0.0,0.0,2.0,0.664
393.15,50.0,89.02,42.62,0.0,0.0,0.0,0.0,0.0,0.0,1.638
333.15,9.0,29.02,1.62,3.0,0.0,0.0,0.0,0.0,3.0,0.572
374.92,6.96,70.79,-0.42,0.91,0.143,0.0,0.0,0.0,1.053,0.487161150924804
413.15,20.0,109.02,12.62,5.0,0.0,0.0,0.0,0.0,5.0,0.535
333.15,15.0,29.02,7.62,0.0,0.0,0.0,0.0,0.0,0.0,1.185
493.15,30.0,189.02,22.62,0.0,0.0,0.0,0.0,0.0,0.0,2.063
493.15,120.0,189.02,112.62,0.0,0.0,0.0,0.0,0.0,0.0,5.281
333.15,7.0,29.02,-0.38,1.0,0.0,0.0,0.0,0.0,1.0,0.683
353.15,30.0,49.02,22.62,5.0,0.0,0.0,0.0,0.0,5.0,0.612
344.72,6.12,40.59,-1.26,0.0,0.0,0.0,5.0,0.0,10.0,0.150278359854567
493.15,40.0,189.02,32.62,0.0,0.0,0.0,0.0,0.0,0.0,2.602
353.15,7.0,49.02,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.706
274.83,1.201,-29.3,-6.18,0.0,0.0,0.0,0.0,0.0,0.0,0.799573724769168
303.15,1.6,-0.98,-5.78,0.0,0.0,0.0,0.0,0.0,0.0,0.415
373.0,17.5,68.87,10.12,1.0931,0.0188,0.0544,0.1365,0.0165,1.4607,0.812
353.15,7.0,49.02,-0.38,2.0,0.0,0.0,0.0,0.0,2.0,0.472
323.15,10.0,19.02,2.62,2.0,0.0,0.0,0.0,0.0,2.0,0.772
333.15,3.77,29.02,-3.61,2.024,0.0,0.0,0.0,1.012,0.0,0.2973
323.15,20.0,19.02,12.62,0.0,0.0,0.0,0.0,0.0,0.0,1.301
310.0,2.84,5.87,-4.54,0.0,0.0,3.0,0.0,0.0,6.0,0.200552132052669
353.15,30.0,49.02,22.62,2.0,0.0,0.0,0.0,0.0,2.0,0.868
413.07,8.671,108.94,1.29,4.003,0.0,0.0,0.0,0.0,4.003,0.3272
323.0,15.0,18.87,7.62,0.0,3.0,0.0,0.0,0.0,3.0,0.929
423.0,12.5,118.87,5.12,2.9858,0.0222,0.2535,0.3937,0.0001,4.3022,0.394
393.15,2.931,89.02,-4.45,2.022,0.0,0.0,0.0,1.011,0.0,0.1504
373.15,15.0,69.02,7.62,0.0,0.0,0.0,0.0,0.0,0.0,1.02
323.15,26.0,19.02,18.62,0.0,0.0,0.0,0.0,0.0,0.0,1.348
393.15,4.03,89.02,-3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.344613308444358
323.15,5.0,19.02,-2.38,1.0,0.0,0.0,0.0,0.0,1.0,0.618
373.15,3.11,69.02,-4.27,3.996,0.0,0.0,0.0,1.998,0.0,0.118
309.67,1.53,5.54,-5.85,0.0,0.0,0.0,1.0,0.0,2.0,0.250916806099045
323.16,8.317,19.03,0.94,2.024,0.0,0.0,0.0,1.012,0.0,0.601
353.15,120.0,49.02,112.62,0.0,0.0,0.0,0.0,0.0,0.0,2.04
303.15,13.0,-0.98,5.62,0.0,0.0,0.0,0.0,0.0,0.0,1.394
313.15,9.0,9.02,1.62,2.0,0.0,0.0,0.0,0.0,2.0,0.808
333.15,10.0,29.02,2.62,0.0,0.0,0.0,0.0,0.0,0.0,1.062
313.15,4.0,9.02,-3.38,3.0,0.0,0.0,0.0,0.0,3.0,0.444
373.15,120.0,69.02,112.62,0.0,0.0,0.0,0.0,0.0,0.0,2.143
343.15,4.5,39.02,-2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.554
293.15,10.0,-10.98,2.62,1.0,0.0,0.0,0.0,0.0,1.0,1.208
333.29,0.0192,29.16,-7.36,1.996,0.0,0.0,0.0,0.998,0.0,0.0
333.15,6.0,29.02,-1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.775
374.9,15.16,70.77,7.78,0.0,0.0,3.0,0.0,0.0,6.0,0.357541857894577
333.15,10.0,29.02,2.62,1.0,0.0,0.0,0.0,0.0,1.0,0.854
423.0,15.0,118.87,7.62,0.0,0.0,1.667,0.0,0.0,3.334,0.468
313.15,23.0,9.02,15.62,1.0,0.0,0.0,0.0,0.0,1.0,1.122
493.15,50.0,189.02,42.62,0.0,0.0,0.0,0.0,0.0,0.0,3.053
344.68,5.8,40.55,-1.58,0.0,0.0,5.0,0.0,0.0,10.0,0.155859853215777
333.15,10.0,29.02,2.62,2.0,0.0,0.0,0.0,0.0,2.0,0.696
298.15,10.0,-5.98,2.62,5.0,0.0,0.0,0.0,0.0,5.0,0.597
323.15,15.0,19.02,7.62,4.0,0.0,0.0,0.0,0.0,4.0,0.623
393.07,1.204,88.94,-6.17,4.001,0.0,0.0,0.0,0.0,4.001,0.0518
298.15,40.0,-5.98,32.62,0.0,0.0,0.0,0.0,0.0,0.0,1.734
343.15,4.0,39.02,-3.38,3.0,0.0,0.0,0.0,0.0,3.0,0.305
343.15,12.0,39.02,4.62,0.0,0.0,0.0,0.0,0.0,0.0,1.059
323.15,4.09,19.02,-3.29,0.0,0.0,0.0,0.0,0.0,0.0,0.634414196620056
303.15,5.1,-0.98,-2.28,0.0,0.0,0.0,0.0,0.0,0.0,1.12
424.1,12.77,119.97,5.39,0.0,0.0,0.0,1.0,0.0,2.0,0.560690640789224
323.15,0.6,19.02,-6.78,0.0,0.0,0.0,0.0,0.0,0.0,0.119042802629863
323.15,4.0,19.02,-3.38,3.0,0.0,0.0,0.0,0.0,3.0,0.391
333.15,20.0,29.02,12.62,2.0,0.0,0.0,0.0,0.0,2.0,0.836
423.0,15.0,118.87,7.62,0.0,3.0,0.0,0.0,0.0,3.0,0.651
373.0,15.0,68.87,7.62,1.0931,0.0188,0.0544,0.1365,0.0165,1.4607,0.756
373.0,15.0,68.87,7.62,2.9858,0.0222,0.2535,0.3937,0.0001,4.3022,0.483
343.15,20.0,39.02,12.62,1.0,0.0,0.0,0.0,0.0,1.0,0.965
313.14,1.436,9.01,-5.94,4.02,0.0,0.0,0.0,2.01,0.0,0.1003
323.0,15.0,18.87,7.62,0.0,0.0,2.0,0.0,0.0,4.0,0.609
303.15,15.0,-0.98,7.62,1.0,0.0,0.0,0.0,0.0,1.0,1.138
353.15,20.0,49.02,12.62,2.0,0.0,0.0,0.0,0.0,2.0,0.787
433.15,50.0,129.02,42.62,0.0,0.0,0.0,0.0,0.0,0.0,2.0
413.14,1.212,109.01,-6.17,2.022,0.0,0.0,0.0,1.011,0.0,0.0501
453.15,30.0,149.02,22.62,0.0,0.0,0.0,0.0,0.0,0.0,1.677
333.16,1.328,29.03,-6.05,3.997,0.0,0.0,0.0,0.0,3.997,0.1073
323.15,3.11,19.02,-4.27,2.0,0.0,0.0,0.0,1.0,0.0,0.298
373.15,20.0,69.02,12.62,3.0,0.0,0.0,0.0,0.0,3.0,0.681
303.15,10.0,-0.98,2.62,3.0,0.0,0.0,0.0,0.0,3.0,0.757
373.0,15.0,68.87,7.62,0.0,0.0,0.667,0.0,0.0,1.334,0.767
423.15,3.12,119.02,-4.26,3.996,0.0,0.0,0.0,1.998,0.0,0.098
393.1,4.742,88.97,-2.64,4.001,0.0,0.0,0.0,0.0,4.001,0.2084
323.0,15.0,18.87,7.62,0.0,0.5,0.0,0.0,0.0,0.5,1.174
343.15,15.0,39.02,7.62,2.0,0.0,0.0,0.0,0.0,2.0,0.751
344.35,7.3,40.22,-0.08,0.0,0.0,0.0,1.0,0.0,2.0,0.549365844974454
333.16,9.642,29.03,2.26,3.997,0.0,0.0,0.0,0.0,3.997,0.5272
333.15,13.0,29.02,5.62,2.0,0.0,0.0,0.0,0.0,2.0,0.769
309.68,3.5,5.55,-3.88,0.0,0.0,5.0,0.0,0.0,10.0,0.150278359854567
