Temperature (K),Pressure (MPa),Na+,K+,Mg+2,Ca+2,SO4-2,Cl-,Fugacity,Activity,ChemicalPotential,MolarFraction,Dissolved CO2 (mol/kg)
439.93,55.33,3.0,0.0,0.0,0.0,0.0,3.0,0.6794,-0.6313,5.1572,0.9868,1.1361
365.8,97.97,0.0,4.0,0.0,0.0,0.0,4.0,0.4677,-0.5711,5.4999,0.9992,1.057
296.31,32.99,3.0,0.0,0.0,0.0,0.0,3.0,0.2205,-0.6,3.7351,0.9999,0.9531
342.64,53.3,0.0,1.0,2.0,0.0,0.0,5.0,0.3461,-0.8724,4.7961,0.9994,0.6366
486.25,87.82,0.0,3.0,0.0,0.0,0.0,3.0,0.8469,-0.8177,5.1775,0.9771,1.81
458.46,89.85,0.0,2.0,1.0,0.0,0.0,4.0,0.7739,-0.9496,5.3827,0.9875,1.2208
398.23,47.2,0.0,0.0,2.0,0.0,0.0,4.0,0.555,-0.8083,5.0944,0.9951,0.7122
435.29,97.97,1.0,1.0,0.0,0.0,0.0,2.0,0.7182,-0.4881,5.562,0.9934,1.6478
347.27,2.53,0.0,1.0,1.0,0.0,0.0,3.0,0.9236,-0.5358,4.2808,0.9853,0.1864
407.5,24.87,0.0,0.0,4.0,0.0,0.0,8.0,0.6791,-1.3968,4.8897,0.9876,0.3105
282.42,43.14,1.0,2.0,0.0,0.0,0.0,3.0,0.161,-0.6113,3.4767,1.0,1.1647
412.13,61.42,1.0,0.0,0.0,1.0,0.0,3.0,0.588,-0.638,5.2522,0.9943,0.9934
412.13,57.36,0.0,0.0,0.0,2.0,0.0,4.0,0.589,-0.8469,5.2124,0.9939,0.7843
444.56,35.02,10.0,0.0,0.0,0.0,5.0,0.0,0.7253,-2.2195,4.9656,0.9768,0.188
435.29,24.87,2.0,0.0,0.0,0.0,1.0,0.0,0.7488,-0.4074,4.8931,0.9739,0.9047
305.58,6.59,0.0,2.0,0.0,2.0,0.0,6.0,0.7034,-1.1671,3.6393,0.9993,0.3789
430.66,91.88,2.0,0.0,0.0,2.0,0.0,6.0,0.6933,-1.0866,5.5197,0.9937,0.8558
319.48,57.36,5.0,0.0,0.0,0.0,0.0,5.0,0.2659,-0.7588,4.5093,0.9998,0.7859
333.37,10.65,8.0,0.0,0.0,0.0,4.0,0.0,0.6562,-1.3888,4.1911,0.9981,0.2633
356.54,55.33,10.0,0.0,0.0,0.0,5.0,0.0,0.3968,-1.8163,4.9604,0.999,0.25
439.93,49.23,5.0,0.0,0.0,0.0,0.0,5.0,0.6842,-0.8479,5.1026,0.9852,0.8645
388.97,59.39,1.0,1.0,0.0,0.0,0.0,2.0,0.511,-0.3982,5.1942,0.9971,1.1275
453.82,100.0,0.0,1.0,0.0,2.0,0.0,5.0,0.7872,-1.1745,5.4964,0.9899,0.9875
277.78,51.27,0.0,1.0,0.0,0.0,0.0,1.0,0.1437,-0.2191,3.4319,1.0,1.9133
296.31,35.02,1.0,1.0,0.0,1.0,0.0,4.0,0.2155,-0.7951,3.7594,0.9999,0.7938
342.64,85.79,0.0,0.0,0.0,2.0,0.0,4.0,0.3658,-0.7107,5.1648,0.9996,0.8806
481.62,2.53,0.0,2.0,0.0,2.0,0.0,6.0,0.9795,-1.0494,4.5915,0.2758,0.0243
407.5,89.85,3.0,0.0,0.0,0.0,0.0,3.0,0.6071,-0.5693,5.5344,0.9966,1.2147
486.25,30.96,3.0,0.0,0.0,0.0,0.0,3.0,0.8231,-0.701,4.7681,0.9351,1.0044
361.17,93.91,2.0,0.0,0.0,0.0,0.0,2.0,0.4436,-0.3651,5.4242,0.9993,1.2739
430.66,71.57,0.0,1.0,0.0,0.0,0.0,1.0,0.652,-0.2536,5.3291,0.9919,1.7414
435.29,51.27,0.0,4.0,0.0,0.0,0.0,4.0,0.6687,-0.7464,5.1316,0.9873,0.9478
310.21,53.3,0.0,1.0,0.0,0.0,0.0,1.0,0.2371,-0.2024,4.2883,0.9999,1.4169
388.97,0.5,0.0,2.0,0.0,0.0,0.0,2.0,0.9897,-0.3087,4.5882,0.651,0.0241
393.6,55.33,1.0,0.0,0.0,0.0,0.0,1.0,0.529,-0.2178,5.1659,0.9963,1.3387
416.76,32.99,0.0,0.0,5.0,0.0,0.0,10.0,0.6583,-1.6345,4.9776,0.9879,0.2883
333.37,81.72,1.0,1.0,0.0,1.0,0.0,4.0,0.3251,-0.6466,5.0051,0.9998,0.9326
439.93,75.63,0.0,0.0,0.0,3.0,0.0,6.0,0.6887,-1.2898,5.3404,0.9904,0.6809
458.46,77.66,0.0,1.0,0.0,1.0,0.0,3.0,0.7489,-0.7869,5.279,0.9856,1.3302
435.29,75.63,0.0,1.0,0.0,1.0,0.0,3.0,0.6734,-0.7079,5.3548,0.9914,1.1755
333.37,79.69,0.0,0.0,3.0,0.0,0.0,6.0,0.323,-0.976,4.9817,0.9997,0.6654
361.17,45.17,2.0,0.0,2.0,0.0,0.0,6.0,0.4261,-0.9878,4.8877,0.9986,0.5396
319.48,85.79,4.0,0.0,0.0,0.0,1.0,2.0,0.2808,-0.6267,4.8425,0.9999,1.0151
347.27,43.14,0.0,2.0,2.0,0.0,0.0,6.0,0.3767,-0.9955,4.734,0.9991,0.5275
314.84,20.81,4.0,0.0,0.0,0.0,0.0,4.0,0.3578,-0.7448,3.9974,0.9996,0.6489
500.15,6.59,0.0,1.0,0.0,0.0,0.0,1.0,0.958,-0.2334,4.5421,0.6018,0.3205
282.42,53.3,3.0,0.0,0.0,0.0,1.0,1.0,0.1554,-0.5739,3.5997,1.0,1.2751
430.66,32.99,0.0,4.0,0.0,0.0,0.0,4.0,0.6969,-0.7328,4.9722,0.9825,0.752
398.23,10.65,0.0,0.0,0.0,0.0,0.0,0.0,0.812,0.0,4.7107,0.981,0.7569
328.74,6.59,0.0,4.0,0.0,0.0,0.0,4.0,0.7684,-0.7175,4.0747,0.9976,0.419
342.64,6.59,1.0,2.0,0.0,0.0,0.0,3.0,0.7991,-0.5414,4.2703,0.9954,0.4265
449.19,75.63,0.0,3.0,0.0,0.0,0.0,3.0,0.718,-0.6704,5.3052,0.988,1.3627
453.82,61.42,0.0,1.0,0.0,2.0,0.0,5.0,0.7191,-1.1169,5.1626,0.9835,0.8143
481.62,53.3,5.0,0.0,0.0,0.0,0.0,5.0,0.7881,-0.9723,4.9542,0.9656,1.082
384.33,32.99,2.0,2.0,0.0,0.0,0.0,4.0,0.5534,-0.6795,4.9018,0.9955,0.6847
490.88,57.36,0.0,1.0,0.0,2.0,0.0,5.0,0.81,-1.2943,4.9233,0.9616,0.8909
490.88,41.11,2.0,2.0,0.0,0.0,0.0,4.0,0.8138,-0.893,4.8116,0.9465,1.0546
490.88,35.02,2.0,0.0,2.0,0.0,0.0,6.0,0.8225,-1.3207,4.7703,0.9372,0.6109
439.93,53.3,2.0,0.0,0.0,2.0,0.0,6.0,0.6806,-1.1362,5.1389,0.9863,0.6735
472.35,43.14,3.0,0.0,0.0,0.0,0.0,3.0,0.7729,-0.6927,4.9288,0.9649,1.1644
439.93,93.91,0.0,0.0,3.0,0.0,0.0,6.0,0.7238,-1.3094,5.5072,0.9922,0.7388
412.13,75.63,0.0,0.0,3.0,0.0,0.0,6.0,0.5975,-1.1606,5.3921,0.9954,0.6416
481.62,85.79,1.0,1.0,0.0,1.0,0.0,4.0,0.8298,-1.0595,5.1979,0.9786,1.335
291.68,79.69,0.0,1.0,0.0,0.0,0.0,1.0,0.188,-0.1941,4.1784,1.0,1.8901
416.76,45.17,0.0,0.0,3.0,0.0,0.0,6.0,0.6187,-1.1662,5.0945,0.9912,0.5291
393.6,18.78,2.0,0.0,2.0,0.0,0.0,6.0,0.6955,-1.0282,4.793,0.9892,0.3829
384.33,100.0,0.0,0.0,3.0,0.0,0.0,6.0,0.5436,-1.0369,5.6064,0.9985,0.7071
291.68,4.56,0.0,2.0,0.0,1.0,0.0,4.0,0.7564,-0.8468,3.2754,0.9995,0.5589
435.29,79.69,3.0,0.0,0.0,0.0,1.0,1.0,0.679,-0.7202,5.3923,0.9919,1.1888
444.56,35.02,0.0,0.0,0.0,0.0,0.0,0.0,0.714,0.0,4.976,0.9792,1.7302
388.97,79.69,6.0,0.0,0.0,0.0,0.0,6.0,0.5234,-0.7086,5.4058,0.9978,0.9201
310.21,14.71,1.0,0.0,1.0,1.0,0.0,5.0,0.4193,-0.9917,3.8339,0.9996,0.4947
277.78,6.59,2.0,1.0,0.0,0.0,0.0,3.0,0.4882,-0.6844,2.8898,0.9999,0.9022
458.46,37.05,1.0,0.0,1.0,0.0,0.0,3.0,0.7523,-0.7053,4.9402,0.9697,0.955
426.03,32.99,1.0,0.0,0.0,1.0,0.0,3.0,0.6845,-0.6336,4.9762,0.9845,0.814
426.03,69.54,1.0,1.0,0.0,1.0,0.0,4.0,0.6355,-0.8114,5.3192,0.9926,0.9543
342.64,55.33,2.0,0.0,0.0,1.0,0.0,4.0,0.3454,-0.6948,4.8191,0.9994,0.7696
430.66,18.78,0.0,0.0,3.0,0.0,0.0,6.0,0.7918,-1.1524,4.8425,0.9692,0.359
412.13,39.08,0.0,1.0,0.0,0.0,0.0,1.0,0.6206,-0.2219,5.0339,0.991,1.2541
273.15,4.56,3.0,0.0,0.0,0.0,0.0,3.0,0.6227,-0.6993,2.7109,0.9999,0.9382
398.23,12.68,6.0,0.0,0.0,0.0,0.0,6.0,0.791,-0.9034,4.7471,0.9816,0.3462
439.93,43.14,2.0,0.0,2.0,0.0,0.0,6.0,0.6934,-1.1324,5.0482,0.9831,0.6086
439.93,51.27,2.0,0.0,0.0,1.0,0.0,4.0,0.6822,-0.8374,5.1208,0.9858,0.8911
273.15,89.85,1.0,0.0,2.0,0.0,0.0,5.0,0.145,-0.8577,3.7513,1.0,1.2982
333.37,0.5,4.0,0.0,0.0,0.0,0.0,4.0,0.9823,-0.629,4.0757,0.9598,0.0427
449.19,63.45,10.0,0.0,0.0,0.0,5.0,0.0,0.7066,-2.5699,5.1987,0.9857,0.1869
296.31,20.81,0.0,0.0,2.0,0.0,0.0,4.0,0.2782,-0.8546,3.5896,0.9999,0.6798
495.52,65.48,0.0,0.0,5.0,0.0,0.0,10.0,0.8272,-2.0611,4.9456,0.9633,0.4726
407.5,24.87,0.0,0.0,0.0,2.0,0.0,4.0,0.6791,-0.7969,4.8897,0.9876,0.5656
426.03,16.74,0.0,0.0,0.0,1.0,0.0,2.0,0.8004,-0.4246,4.8257,0.9694,0.6815
375.07,100.0,1.0,2.0,0.0,0.0,0.0,3.0,0.5073,-0.5024,5.5716,0.9989,1.1666
356.54,41.11,0.0,0.0,0.0,3.0,0.0,6.0,0.4179,-1.0698,4.8035,0.9987,0.4828
291.68,45.17,1.0,0.0,1.0,0.0,0.0,3.0,0.1858,-0.6136,3.7624,1.0,1.0554
300.95,24.87,1.0,0.0,1.0,0.0,0.0,3.0,0.2695,-0.6268,3.7501,0.9998,0.8417
421.39,55.33,5.0,0.0,0.0,0.0,0.0,5.0,0.6192,-0.7993,5.19,0.9918,0.8512
365.8,97.97,0.0,1.0,0.0,1.0,0.0,3.0,0.4677,-0.5525,5.4999,0.9992,1.0769
300.95,45.17,2.0,0.0,0.0,0.0,0.0,2.0,0.214,-0.3988,3.9918,0.9999,1.1978
273.15,51.27,1.0,0.0,0.0,2.0,0.0,5.0,0.1319,-1.0273,3.2793,1.0,0.9115
282.42,61.42,3.0,0.0,0.0,0.0,0.0,3.0,0.155,-0.5689,3.6983,1.0,1.3345
296.31,2.53,6.0,0.0,0.0,0.0,2.0,2.0,0.8698,-1.1186,3.3718,0.9989,0.2466
333.37,75.63,0.0,0.0,2.0,0.0,0.0,4.0,0.3193,-0.7181,4.9349,0.9997,0.8467
347.27,57.36,0.0,2.0,1.0,0.0,0.0,4.0,0.362,-0.6921,4.8935,0.9994,0.7785
305.58,18.78,2.0,0.0,0.0,1.0,0.0,4.0,0.3373,-0.8015,3.7831,0.9997,0.6463
444.56,45.17,8.0,0.0,0.0,0.0,4.0,0.0,0.7024,-1.8638,5.0543,0.982,0.3083
416.76,59.39,2.0,0.0,0.0,2.0,0.0,6.0,0.603,-1.0577,5.2317,0.9933,0.6601
444.56,63.45,1.0,2.0,0.0,0.0,0.0,3.0,0.6929,-0.6484,5.2154,0.9872,1.2328
481.62,65.48,1.0,0.0,0.0,0.0,0.0,1.0,0.7947,-0.3124,5.0446,0.972,2.3851
375.07,10.65,0.0,2.0,2.0,0.0,0.0,6.0,0.7745,-1.0119,4.6169,0.9898,0.2934
324.11,100.0,0.0,0.0,0.0,3.0,0.0,6.0,0.3159,-0.9068,5.0842,0.9999,0.7901
393.6,16.74,5.0,0.0,0.0,0.0,0.0,5.0,0.7245,-0.8035,4.7724,0.9879,0.454
347.27,83.76,3.0,0.0,0.0,0.0,1.0,1.0,0.3797,-0.5198,5.191,0.9996,1.0524
384.33,61.42,0.0,2.0,2.0,0.0,0.0,6.0,0.4946,-0.9777,5.199,0.9976,0.6295
472.35,81.72,1.0,2.0,0.0,0.0,0.0,3.0,0.7959,-0.7524,5.2311,0.9815,1.6087
300.95,47.2,1.0,1.0,0.0,0.0,0.0,2.0,0.212,-0.3966,4.016,0.9999,1.2133
472.35,69.54,6.0,0.0,0.0,0.0,0.0,6.0,0.7759,-0.9473,5.1344,0.9782,1.2056
472.35,39.08,0.0,1.0,1.0,0.0,0.0,3.0,0.7787,-0.746,4.8976,0.9612,1.0356
333.37,75.63,8.0,0.0,0.0,0.0,4.0,0.0,0.3193,-1.3936,4.9349,0.9997,0.4309
328.74,67.51,1.0,0.0,2.0,0.0,0.0,5.0,0.2982,-0.8441,4.7759,0.9998,0.7294
449.19,43.14,10.0,0.0,0.0,0.0,5.0,0.0,0.7177,-2.3524,5.023,0.979,0.1899
319.48,71.57,1.0,2.0,0.0,0.0,0.0,3.0,0.2687,-0.5029,4.6757,0.9999,1.0835
282.42,30.96,1.0,0.0,0.0,1.0,0.0,3.0,0.1806,-0.6601,3.3292,1.0,1.0349
300.95,55.33,2.0,0.0,0.0,1.0,0.0,4.0,0.2077,-0.733,4.1129,0.9999,0.903
430.66,8.62,2.0,0.0,0.0,0.0,0.0,2.0,0.8916,-0.386,4.7505,0.933,0.4216
287.05,22.84,5.0,0.0,0.0,0.0,2.0,1.0,0.228,-0.9975,3.3668,0.9999,0.6625
356.54,85.79,5.0,0.0,0.0,0.0,2.0,1.0,0.4153,-0.8619,5.2985,0.9994,0.7517
393.6,0.5,2.0,0.0,0.0,0.0,0.0,2.0,0.9902,-0.3082,4.6082,0.5954,0.0216
430.66,83.76,2.0,0.0,0.0,0.0,0.0,2.0,0.6726,-0.4685,5.4432,0.9931,1.5148
398.23,39.08,1.0,0.0,0.0,2.0,0.0,5.0,0.5759,-0.9308,5.0123,0.994,0.587
430.66,97.97,1.0,0.0,1.0,0.0,0.0,3.0,0.7123,-0.7161,5.5772,0.9941,1.2823
296.31,57.36,0.0,0.0,0.0,3.0,0.0,6.0,0.1935,-1.1052,4.0268,1.0,0.6554
495.52,16.74,2.0,0.0,2.0,0.0,0.0,6.0,0.901,-1.2603,4.6262,0.8564,0.3588
393.6,14.71,2.0,0.0,2.0,0.0,0.0,6.0,0.7521,-1.0226,4.7518,0.9863,0.339
486.25,65.48,1.0,0.0,0.0,1.0,0.0,3.0,0.8058,-0.8677,5.0132,0.9693,1.4281
375.07,20.81,2.0,1.0,0.0,0.0,0.0,3.0,0.6135,-0.5419,4.7242,0.9948,0.6557
500.15,32.99,0.0,1.0,0.0,1.0,0.0,3.0,0.8424,-0.8082,4.7021,0.9204,1.0347
328.74,28.93,0.0,0.0,0.0,0.0,0.0,0.0,0.3386,0.0,4.2571,0.9996,1.3595
356.54,93.91,0.0,2.0,0.0,0.0,0.0,2.0,0.4263,-0.3607,5.3891,0.9994,1.2737
458.46,61.42,1.0,0.0,0.0,1.0,0.0,3.0,0.732,-0.7567,5.1423,0.9817,1.2104
495.52,81.72,1.0,0.0,2.0,0.0,0.0,5.0,0.8553,-1.4121,5.0575,0.9706,1.0514
342.64,73.6,0.0,0.0,5.0,0.0,0.0,10.0,0.353,-1.3553,5.0263,0.9996,0.4396
426.03,61.42,0.0,0.0,0.0,0.0,0.0,0.0,0.6173,0.0,5.2481,0.9926,2.0337
300.95,0.5,1.0,0.0,0.0,2.0,0.0,5.0,0.9752,-0.9378,3.4611,0.9925,0.0595
328.74,18.78,8.0,0.0,0.0,0.0,4.0,0.0,0.4469,-1.4234,4.2143,0.9991,0.2985
458.46,77.66,2.0,0.0,0.0,2.0,0.0,6.0,0.7489,-1.2268,5.279,0.9856,0.8568
486.25,83.76,6.0,0.0,0.0,0.0,0.0,6.0,0.837,-0.9689,5.1472,0.976,1.5102
375.07,91.88,1.0,1.0,1.0,0.0,0.0,4.0,0.4922,-0.6785,5.4838,0.9988,0.9519
481.62,79.69,0.0,3.0,0.0,0.0,0.0,3.0,0.8164,-0.7846,5.1515,0.977,1.6796
407.5,12.68,0.0,1.0,0.0,2.0,0.0,5.0,0.8092,-0.907,4.7705,0.9757,0.3427
458.46,67.51,3.0,0.0,0.0,0.0,1.0,1.0,0.736,-0.7771,5.1934,0.9834,1.2474
407.5,45.17,2.0,0.0,1.0,0.0,0.0,4.0,0.5896,-0.7602,5.0894,0.9932,0.762
412.13,97.97,1.0,1.0,0.0,1.0,0.0,4.0,0.6447,-0.7719,5.6136,0.9964,1.061
319.48,14.71,2.0,2.0,0.0,0.0,0.0,4.0,0.4689,-0.7417,4.0125,0.9993,0.594
402.86,6.59,8.0,0.0,0.0,0.0,4.0,0.0,0.8889,-1.327,4.7,0.9593,0.1356
287.05,69.54,1.0,1.0,1.0,0.0,0.0,4.0,0.1694,-0.7211,3.9306,1.0,1.1246
430.66,57.36,0.0,1.0,0.0,0.0,0.0,1.0,0.646,-0.2453,5.1968,0.9899,1.5882
412.13,65.48,1.0,0.0,1.0,1.0,0.0,5.0,0.5888,-0.9666,5.2921,0.9946,0.7339
430.66,65.48,0.0,0.0,0.0,2.0,0.0,4.0,0.6468,-0.9117,5.2723,0.9912,0.8657
449.19,63.45,0.0,2.0,1.0,0.0,0.0,4.0,0.7066,-0.8801,5.1987,0.9857,1.0125
361.17,61.42,0.0,1.0,0.0,1.0,0.0,3.0,0.4124,-0.5657,5.0659,0.9989,0.9065
463.09,95.94,2.0,0.0,0.0,2.0,0.0,6.0,0.8042,-1.2624,5.407,0.987,0.9665
282.42,20.81,1.0,1.0,1.0,0.0,0.0,4.0,0.2226,-0.8748,3.2065,0.9999,0.7822
444.56,28.93,0.0,1.0,2.0,0.0,0.0,5.0,0.7479,-1.0199,4.9127,0.9719,0.5576
435.29,71.57,8.0,0.0,0.0,0.0,4.0,0.0,0.669,-1.9807,5.3174,0.9909,0.3211
300.95,79.69,10.0,0.0,0.0,0.0,5.0,0.0,0.2153,-1.6982,4.4042,1.0,0.3839
486.25,93.91,0.0,1.0,0.0,2.0,0.0,5.0,0.8636,-1.3807,5.223,0.9786,1.0757
356.54,85.79,0.0,0.0,1.0,0.0,0.0,2.0,0.4153,-0.4007,5.2985,0.9994,1.192
416.76,41.11,5.0,0.0,0.0,0.0,0.0,5.0,0.6287,-0.8093,5.0555,0.9903,0.7263
338.01,18.78,0.0,1.0,1.0,0.0,0.0,3.0,0.4933,-0.5808,4.3477,0.9987,0.6694
356.54,12.68,0.0,2.0,0.0,1.0,0.0,4.0,0.6836,-0.7206,4.491,0.9957,0.4707
361.17,24.87,4.0,0.0,0.0,0.0,0.0,4.0,0.5222,-0.6823,4.666,0.9974,0.616
291.68,35.02,6.0,0.0,0.0,0.0,0.0,6.0,0.2005,-1.0625,3.6404,0.9999,0.6367
338.01,77.66,1.0,1.0,1.0,0.0,0.0,4.0,0.3378,-0.6558,5.0179,0.9997,0.9009
300.95,49.23,4.0,0.0,0.0,0.0,1.0,2.0,0.2105,-0.7188,4.0402,0.9999,0.8884
500.15,87.82,1.0,0.0,0.0,0.0,0.0,1.0,0.8813,-0.3769,5.0589,0.9701,3.2717
314.84,0.5,2.0,0.0,0.0,0.0,0.0,2.0,0.9786,-0.3633,3.7604,0.9839,0.0779
384.33,8.62,0.0,1.0,0.0,1.0,0.0,3.0,0.8297,-0.5529,4.649,0.9826,0.387
342.64,4.56,1.0,1.0,0.0,1.0,0.0,4.0,0.8584,-0.7121,4.2475,0.9933,0.2728
277.78,16.74,0.0,2.0,0.0,0.0,0.0,2.0,0.2357,-0.4642,3.0127,0.9999,1.2196
273.15,49.23,2.0,0.0,1.0,0.0,0.0,4.0,0.1325,-0.8286,3.2545,1.0,1.0997
495.52,8.62,0.0,0.0,0.0,4.0,0.0,8.0,0.9437,-1.5937,4.5753,0.721,0.1228
324.11,79.69,0.0,1.0,1.0,0.0,0.0,3.0,0.2904,-0.5315,4.8469,0.9998,1.0678
402.86,91.88,1.0,0.0,1.0,0.0,0.0,3.0,0.595,-0.631,5.5539,0.9971,1.123
481.62,65.48,0.0,0.0,0.0,3.0,0.0,6.0,0.7947,-1.5204,5.0446,0.972,0.7127
453.82,26.9,6.0,0.0,0.0,0.0,2.0,2.0,0.7765,-1.2009,4.8715,0.9624,0.4635
324.11,55.33,4.0,0.0,0.0,0.0,1.0,2.0,0.2822,-0.6802,4.5631,0.9998,0.8246
384.33,61.42,2.0,1.0,0.0,0.0,0.0,3.0,0.4946,-0.5399,5.199,0.9976,0.9753
347.27,67.51,0.0,0.0,0.0,1.0,0.0,2.0,0.3647,-0.3982,5.0077,0.9994,1.1048
365.8,67.51,0.0,1.0,0.0,2.0,0.0,5.0,0.4306,-0.8635,5.1663,0.9988,0.6986
277.78,73.6,0.0,0.0,0.0,2.0,0.0,4.0,0.1467,-0.7731,3.704,1.0,1.2274
273.15,10.65,4.0,0.0,0.0,0.0,2.0,0.0,0.3017,-0.8642,2.7849,0.9999,0.8361
342.64,65.48,0.0,2.0,0.0,2.0,0.0,6.0,0.3471,-0.9317,4.9341,0.9995,0.644
375.07,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.9883,-0.1631,4.5099,0.7817,0.0361
375.07,2.53,6.0,0.0,0.0,0.0,2.0,2.0,0.9418,-0.8958,4.5313,0.9569,0.1003
388.97,2.53,6.0,0.0,0.0,0.0,2.0,2.0,0.9491,-0.8914,4.6089,0.931,0.0914
379.7,10.65,8.0,0.0,0.0,0.0,4.0,0.0,0.7845,-1.3499,4.6451,0.988,0.2057
463.09,30.96,1.0,0.0,1.0,0.0,0.0,3.0,0.7793,-0.7007,4.8736,0.9599,0.8787
375.07,41.11,1.0,1.0,0.0,1.0,0.0,4.0,0.4881,-0.7208,4.9398,0.9973,0.6965
430.66,75.63,1.0,1.0,0.0,1.0,0.0,4.0,0.6574,-0.8285,5.367,0.9924,1.0057
287.05,51.27,1.0,2.0,0.0,0.0,0.0,3.0,0.1687,-0.5826,3.7096,1.0,1.1826
273.15,71.57,0.0,1.0,0.0,0.0,0.0,1.0,0.1342,-0.208,3.5274,1.0,2.2922
384.33,87.82,4.0,0.0,0.0,0.0,2.0,0.0,0.5194,-0.8157,5.4772,0.9983,0.842
351.91,43.14,0.0,3.0,0.0,0.0,0.0,3.0,0.3948,-0.5332,4.7821,0.999,0.8365
453.82,2.53,0.0,2.0,0.0,1.0,0.0,4.0,0.9729,-0.6977,4.6703,0.6007,0.069
426.03,4.56,0.0,0.0,0.0,3.0,0.0,6.0,0.9372,-1.0455,4.7136,0.8876,0.1197
333.37,18.78,0.0,0.0,1.0,0.0,0.0,2.0,0.4699,-0.4066,4.2836,0.9989,0.8096
472.35,85.79,2.0,0.0,2.0,0.0,0.0,6.0,0.8048,-1.3135,5.2636,0.9823,0.944
314.84,65.48,2.0,2.0,0.0,0.0,0.0,4.0,0.251,-0.6386,4.5215,0.9999,0.9434
398.23,28.93,0.0,0.0,3.0,0.0,0.0,6.0,0.6231,-1.1113,4.91,0.9919,0.4339
300.95,24.87,1.0,1.0,0.0,0.0,0.0,2.0,0.2695,-0.4179,3.7501,0.9998,1.0373
449.19,18.78,2.0,0.0,2.0,0.0,0.0,6.0,0.827,-1.1216,4.8153,0.9516,0.3901
370.44,97.97,1.0,1.0,1.0,0.0,0.0,4.0,0.4855,-0.6626,5.5266,0.9991,0.9748
476.99,37.05,5.0,0.0,0.0,0.0,2.0,1.0,0.792,-1.2159,4.8596,0.955,0.6441
351.91,91.88,1.0,2.0,0.0,0.0,0.0,3.0,0.4064,-0.4814,5.3269,0.9995,1.1206
